seg_id,time_to_failure
seg_075f77,3.532325910848293
seg_0775a7,2.1762963102870616
seg_077b7e,4.2114305469239275
seg_079e34,3.8238291639531186
seg_07c815,3.4465497433623384
seg_07cd72,5.818767979941668
seg_07f37c,3.141974019118211
seg_07f8df,3.917540009166369
seg_07fc6d,7.372276761184772
seg_086a61,9.06262296195516
seg_0870ab,4.416580961617027
seg_0879a8,8.688135174073683
seg_08b136,7.959941470733822
seg_08f441,4.8742859746140486
seg_08fd5b,4.613767593919816
seg_091c9d,8.950957487453477
seg_093a0a,7.49059085260642
seg_0968f1,6.453009274310871
seg_0981f3,3.621937481689381
seg_09dd59,7.096018409928871
seg_09ed4e,10.779966424953741
seg_09f0ff,4.01136012848836
seg_0a0fbb,10.081825938265041
seg_0a1bd0,5.115557829730438
seg_0a42ba,9.324118883721209
seg_0a45a1,2.171177460574852
seg_0a97c4,4.972188017000542
seg_0aa0fb,7.09317610768208
seg_0b07c7,6.288872908907711
seg_0b082e,9.284109013976394
seg_0b32f7,4.1921539028072
seg_0b3b94,5.736760022925827
seg_0b48c4,3.666520300333513
seg_0b4b24,3.34747670655906
seg_0b54ac,4.007389276152845
seg_0b76f5,9.372640195808037
seg_0b9ad8,9.234381975128509
seg_0b9ba3,10.188402587167266
seg_0ba210,10.002540141901008
seg_0ba585,4.60389223978333
seg_0bb5fd,4.323167648219233
seg_0bc877,2.6251622216512085
seg_0be6ee,4.1552078936134915
seg_0c12cc,8.544468940802336
seg_0c1d3a,4.294051773984242
seg_0c247b,6.825422486679207
seg_0c3943,4.5677260545226845
seg_0c4e31,2.499362757067365
seg_0c74cf,3.0245375591760224
seg_0c8502,9.462118329216803
seg_0c89ce,6.385635905153187
seg_0c9aa8,9.213562232738726
seg_0cb81b,3.4471693722816554
seg_0cca14,4.578114753026799
seg_0cdcc8,2.9975675854420483
seg_0cf651,3.1326331118091555
seg_0d0250,4.05277447344317
seg_0d04b9,4.192701077482079
seg_0d13a7,4.554746078792559
seg_0d434c,9.806947263018738
seg_0d540e,4.13543367921633
seg_0d663a,8.67909668187669
seg_0d6d68,4.630588042037851
seg_0d762e,5.949105825238982
seg_0d833c,7.38674231631741
seg_0dae4b,3.743033982199285
seg_0dc38f,1.775467834996792
seg_0dcc40,5.456486169611301
seg_0df469,3.382029033195373
seg_0df75c,10.789757715317705
seg_0dfe8c,4.53052497575089
seg_0e1370,2.404707421455414
seg_0e1fbe,4.003667206911968
seg_0e3739,4.978698331396222
seg_0e3d44,5.238300974718407
seg_0e3ed2,1.854907753956299
seg_0e4833,10.887633078634998
seg_0e7cc5,6.545198624004141
seg_0e8b79,10.602738488347835
seg_0e9987,5.276693173510556
seg_0e9bb3,5.559152375397395
seg_0eb333,2.4122169757795358
seg_0ebfd9,6.268690908720926
seg_0f565c,4.087423636026797
seg_0f74a3,6.895898911448922
seg_0f8961,10.336005401929256
seg_0fc67a,9.450636298515175
seg_0fca83,2.9385499675915066
seg_0fd3ff,3.311857530014188
seg_1010ad,8.461836575180673
seg_103b32,4.313513217101871
seg_105cd9,2.0157902662258405
seg_1084af,5.785469413056192
seg_10a595,4.494760769355326
seg_10c09d,8.549364149921304
seg_10f3a6,2.2761758741928255
seg_112b81,5.922567332856898
seg_1144bc,9.788794184739967
seg_114b79,5.205722800548771
seg_115617,3.673030201805638
seg_115a92,2.2061640255007413
seg_11647f,4.520200704768992
seg_117278,5.2453232193110555
seg_117ff4,3.5984695523636
seg_11860f,6.1492427034469905
seg_1201e8,4.23108112024025
seg_121446,8.731545152028094
seg_121cba,3.1193100951261394
seg_122ba9,2.9696034264856634
seg_123dd4,8.038989250203526
seg_12ac20,9.211804870173523
seg_12b9ba,6.754209978900973
seg_12ee6e,4.635113439862969
seg_130e17,3.8443722217031806
seg_13468a,4.1833414019707975
seg_136285,5.557593857986812
seg_136695,8.903259366252257
seg_137f8a,7.6936707674628675
seg_138807,4.038360156283307
seg_13c2f0,3.243027071783576
seg_13e25f,7.61391101818977
seg_140bc5,3.4211928216326988
seg_141f34,10.002567782207338
seg_146926,9.666111053492415
seg_148698,8.148985956107312
seg_14ad27,3.064834800986314
seg_14c054,9.147236586676618
seg_14c371,7.741961306029621
seg_14c435,2.8846809037701684
seg_14c89d,5.28271007985302
seg_14c8ce,7.519309420019514
seg_14d1d3,4.443224866983822
seg_14f5f0,8.01642149173674
seg_151368,8.621915228358176
seg_151d92,3.581990275720879
seg_153d6a,10.345960284809067
seg_154361,8.315706550898467
seg_1562cb,10.801405125955197
seg_158691,4.774507131022509
seg_158764,6.948077664732435
seg_15adff,2.9792005475027215
seg_15bf25,8.576585709289606
seg_15c9f9,3.115718376784275
seg_161aeb,8.134976290928384
seg_161f5f,3.5884562496912262
seg_162fc4,7.164395993715367
seg_16566c,4.698173880538417
seg_166f70,10.684560257237298
seg_168d1c,7.8586014464512495
seg_16a270,6.5786929827885094
seg_16c3a7,2.7076191209500986
seg_17067e,4.327348285247313
seg_170684,8.444176550743101
seg_170a0c,9.546567818495008
seg_176542,7.367209569916083
seg_17799c,7.561284157042332
seg_179d90,8.473058119133098
seg_17adc0,5.394155930385848
seg_17d1ff,3.6128803522881965
seg_17e596,7.85454760032227
seg_180481,5.666947726411848
seg_18096a,6.461796117450907
seg_1815fe,9.112275531244652
seg_1827c5,10.397087068839921
seg_184222,3.9149919649268785
seg_185ad6,8.53695538063702
seg_18d1d0,2.2511999608453808
seg_18d307,2.9759923755943056
seg_18f633,3.0732186717194847
seg_18f853,5.100984136263683
seg_18fb65,1.3388659542410979
seg_193404,10.041728480920279
seg_19515c,5.023648758311223
seg_195eda,5.218804014647639
seg_1969c8,8.312252036409712
seg_19b08e,4.045099358567705
seg_19b9dd,7.21643828159481
seg_19e1ff,6.195348939566294
seg_19ec5c,10.295337201714466
seg_1a0e94,9.22728599324867
seg_1a0eca,5.707357621909467
seg_1a671a,2.2588795990258816
seg_1a791c,4.79903023607509
seg_1a8e06,2.7090599039097127
seg_1a8f0d,3.6020890219381485
seg_1a8f2c,8.874802812426394
seg_1abcaf,3.969488471052302
seg_1ac9e2,4.922539038531712
seg_1ae362,7.442743570961479
seg_1afa29,2.219155880372636
seg_1b08a4,5.755830121428051
seg_1b1ad8,4.1197310089593575
seg_1b2298,8.255188182625998
seg_1b78af,4.31936792047948
seg_1baf33,3.1383318444258035
seg_1bd38e,8.791832825837028
seg_1bf7b3,3.640539102682628
seg_1c401b,7.653411623800457
seg_1c4c5b,5.291567148300227
seg_1c4e72,4.795894251874451
seg_1c849d,4.677782696180227
seg_1c904f,3.5344452397955157
seg_1c929e,3.6107609161027785
seg_1cb942,9.685488442710863
seg_1cd352,5.389472647884572
seg_1cf1b5,3.303650559228724
seg_1d044c,4.909798949567282
seg_1d11e5,2.989444865522573
seg_1d596d,3.4739462408361703
seg_1d980f,3.7882921245112184
seg_1da819,2.0083464102824378
seg_1db443,6.472684389892002
seg_1db8e8,9.96659340100603
seg_1dec9c,9.908150214714516
seg_1e0523,3.83706408651369
seg_1e0b82,8.888893362838676
seg_1e572b,7.61366480048482
seg_1e617a,2.743961651492324
seg_1e61d6,1.0614361897519604
seg_1e677e,4.31713933830666
seg_1eae76,4.559522631561834
seg_1ebe6b,2.7413742878644625
seg_1ece48,2.3815530807890917
seg_1eeb8f,4.194846722137253
seg_1ef708,2.237556090060369
seg_1f1e60,8.778528541924345
seg_1f3d44,7.368138869419928
seg_1f3ede,2.8123396905616906
seg_1f5240,3.585657949759911
seg_1f7cf8,3.4377113014889726
seg_1f9aed,5.232795068584888
seg_1fa983,3.5134302392608157
seg_1fc7ab,5.6674233741441
seg_1fe311,9.790616551868512
seg_2005a7,5.35247347435401
seg_2018c8,10.068162312359663
seg_204dc6,2.519987185734901
seg_208ba5,3.7781042485161995
seg_2099f4,6.734752183896669
seg_20a990,3.755957666880689
seg_20b8d0,5.1133309186827445
seg_20cbac,3.5586910857716485
seg_20cc25,0.827534931687941
seg_20d9de,9.78148300570166
seg_20e9ad,3.92891110737291
seg_210388,4.963265929783827
seg_211299,6.357152556214158
seg_211486,9.244380122365797
seg_214492,3.1297451114223733
seg_217eed,2.6782690354800134
seg_218049,3.0223686918134036
seg_21eebb,3.7985619936191295
seg_21faa9,10.181968976238199
seg_222c5f,2.817204205611808
seg_225320,10.168240373485027
seg_226e60,8.842577409798356
seg_229eda,7.5903874426955
seg_22e509,4.246425975628966
seg_2313d1,4.384058366625493
seg_232559,8.790594786361794
seg_23323e,3.543290240231489
seg_2367fb,7.942328217569773
seg_238242,8.059875094804763
seg_2383c2,6.076465535429805
seg_2396a2,3.1926354072630847
seg_23b123,10.218874501797082
seg_23bdf9,5.902578992197946
seg_23c947,1.0295211546055478
seg_23efb0,4.606495074997859
seg_23f823,4.255397858104121
seg_23fe27,8.911966466651556
seg_241266,2.916715512435501
seg_24157a,5.909758308833154
seg_24458d,5.764410344390499
seg_2465ce,5.85448704320701
seg_247262,5.31028194675668
seg_24ba8d,4.600070359422716
seg_24c078,7.090057765118411
seg_24c1c9,4.324140639317862
seg_24e071,3.3608220790111574
seg_24f338,1.0605131137862758
seg_257b8a,7.141948838715281
seg_2597af,4.12654323203992
seg_259c63,4.3406238498665966
seg_259d65,2.885740686681696
seg_259dd3,9.618319284381787
seg_25aa9f,10.62564092459938
seg_25ab3f,4.4075501043571705
seg_25b38a,8.767136069360793
seg_25c8dc,6.2898807527472975
seg_25cca7,8.791308888286796
seg_25e76d,3.3006993290181517
seg_26049e,8.468153970981184
seg_263deb,2.8874915622503585
seg_263fb3,1.95144053866697
seg_2642d0,3.638221587663755
seg_2642d4,5.6315693938498885
seg_264c7d,7.41855904923043
seg_266805,4.357949826892158
seg_266c6e,5.42303900564182
seg_266d4e,5.694092878415147
seg_268249,6.6337466566549095
seg_268625,3.504290533385265
seg_268956,4.977479484235022
seg_26a2a0,-4.733599049748175
seg_26cba3,4.719576571004982
seg_26edaa,8.940648810115194
seg_2700bd,3.5304175381432477
seg_272a47,-0.38290279218965484
seg_274a1a,5.306619906522057
seg_2774c4,10.495443409388514
seg_279725,10.693550627329042
seg_27a282,4.749407429938362
seg_27b7c8,7.941914624359807
seg_27db4d,7.917830609563881
seg_27de37,6.351291905646214
seg_27f532,9.833259330865657
seg_27ff17,4.295630344444109
seg_280863,1.8163850018533432
seg_280e3b,4.255826028340588
seg_284223,6.9634904950343195
seg_284923,10.04443814403685
seg_287e60,3.9092062984496994
seg_287fef,4.009202021566967
seg_288001,4.109764734094984
seg_2883ec,8.696332538569889
seg_289d99,2.3747199047194094
seg_28fc32,6.646064180685721
seg_29022f,4.091744952721021
seg_2916e3,8.79115784686634
seg_293dbf,3.1113043965303544
seg_293dc2,3.1496389734960926
seg_29475f,4.229630373414862
seg_295b1c,8.44424524699136
seg_2977cd,4.3624740792589325
seg_29a073,4.561967605221833
seg_29acb7,3.4535724888513624
seg_29c772,5.803009181253972
seg_29c906,4.503251586931372
seg_29d497,5.361749837924507
seg_29d4c6,10.195915962454016
seg_29e799,5.402194531374607
seg_2a0ace,9.593379470991605
seg_2a0afc,5.068073713777823
seg_2a0dc0,8.287596206012918
seg_2a2f1e,5.26912739075335
seg_2a4551,6.748918134494014
seg_2a6343,7.407587568111366
seg_2a8351,3.307732579643186
seg_2aa101,2.0560829990450245
seg_2abd33,5.165753459856371
seg_2b2cb3,7.025955425013907
seg_2b372b,4.935271122437948
seg_2b4959,6.12582949376733
seg_2b6d52,8.634246945096024
seg_2ba79a,2.180606919608128
seg_2bcbde,9.3705320943064
seg_2be983,10.155870097480225
seg_2bf5be,9.21517850273309
seg_2bf9dd,7.516166878141144
seg_2c3203,3.317949624015752
seg_2c5e9f,6.275781833936413
seg_2c6011,3.9407181901300135
seg_2c69e4,8.935034059544552
seg_2c762c,5.397038237854206
seg_2cac57,10.004555165083886
seg_2cadc0,6.976970938824315
seg_2cdbe3,3.9180495986006014
seg_2d3828,5.676392409941574
seg_2d402d,2.4906280852469163
seg_2d427f,1.9754558187277902
seg_2d5544,3.2441699280444194
seg_2d7cc4,2.7593709484759636
seg_2d92f0,8.955382035755008
seg_2db7dc,4.710175422475832
seg_2dc6ff,0.9684820708424668
seg_2dccec,4.762867988019993
seg_2dcd3a,4.2698889489612535
seg_2dcd84,8.247917191501127
seg_2dfb91,1.810904780011037
seg_2e2372,6.509360851601903
seg_2e50fb,4.2017979791114195
seg_2e64af,4.093379510909145
seg_2e71dd,2.826258353327715
seg_2e88dd,6.557105932208662
seg_2e917f,4.724216803344845
seg_2e9a47,6.777464969425407
seg_2ea616,4.796811467021609
seg_2eccb9,3.6644210704834688
seg_2ece02,3.217100436196065
seg_2ed79b,4.8116816825101765
seg_2eddf6,9.251527733838984
seg_2ee95c,9.472643330120357
seg_2efd5c,9.038521302184122
seg_2f1664,7.570766597629999
seg_2f4f14,4.515540690489469
seg_2f5695,4.3108759939836405
seg_2f60db,9.044220967200278
seg_2f86cd,2.710560431904163
seg_2f8e19,6.694122636149357
seg_2f8f6d,8.864197088167266
seg_2f9336,5.416353391595229
seg_2f9581,5.094987354604978
seg_2fb672,8.693617310249818
seg_2fe382,3.8886247285082542
seg_301c1e,6.797802345548913
seg_30207d,9.613970282604042
seg_304581,4.81346332623963
seg_304b87,4.665089570095915
seg_304df5,8.648838696627429
seg_30501b,9.924021879976074
seg_3065ba,4.992392584176697
seg_30661b,4.051375998662891
seg_306756,8.33748467855905
seg_30ad2a,3.190922657170638
seg_30b043,3.2094312710548274
seg_30da11,2.5076989484463375
seg_30fd84,9.589965393286045
seg_310230,4.527317275860788
seg_31064b,2.5008299292790968
seg_311499,3.8099809798781368
seg_311b5e,3.733998392119039
seg_3128e6,4.063798571505519
seg_3151ff,5.171584512815871
seg_31631c,6.4871231263360185
seg_316f86,6.354079305332932
seg_318135,2.9891550826766995
seg_31a51f,4.504962684591146
seg_31a6cd,4.0565717910917245
seg_31b808,6.6765622801211
seg_31c0f4,10.571192307859405
seg_31d763,5.955512492136717
seg_31d7bf,2.0875558932201552
seg_31d810,6.32396137126058
seg_31ddc5,8.623816636382935
seg_3234ca,3.9311209784110472
seg_324447,6.126573382527141
seg_324537,4.931159546395518
seg_325790,3.2227785786203036
seg_326eb7,3.8997259186761832
seg_327ed4,3.0779829340504334
seg_32906d,2.5454936478885863
seg_32ad0f,9.58479065594852
seg_32c904,8.552205021655627
seg_32d747,4.405509685939036
seg_32e763,2.2209385129791976
seg_32f3a9,5.018369646693886
seg_32f6df,5.8745433508530915
seg_32f72d,5.497370409188394
seg_32fc4e,10.525474744911518
seg_330579,3.7327665799477447
seg_3319b5,8.624424973494353
seg_331f2b,9.593081967342338
seg_3340b9,6.095814241787858
seg_335170,3.4504367312834328
seg_337b8c,3.983999336115941
seg_339f80,5.927497215774828
seg_33c30d,2.6094828415437332
seg_342ce6,8.812069397833985
seg_343571,7.93393022354476
seg_3452b2,3.780940360156446
seg_34a2b8,5.3723375730738026
seg_34a8f7,9.109336039076227
seg_34abd2,3.030368280297596
seg_34ef79,3.8611476122826307
seg_3506d6,2.8596609217177473
seg_35269b,9.661210184948764
seg_355717,2.63823002061777
seg_355d19,9.069452345149351
seg_35a2d7,9.800008868165481
seg_35b009,2.9028390268420337
seg_35b753,5.48363567945716
seg_35ba8f,9.0043615766139
seg_35c587,4.152712476515406
seg_35dd45,9.601728286992731
seg_35ee83,3.5088959360222596
seg_36147d,3.9554320661644056
seg_361f5a,10.243193817363903
seg_3631ec,3.6481681575337594
seg_3661de,9.655398744930741
seg_369570,4.795544279044174
seg_36b77f,9.698628195544224
seg_36e32d,9.17849790430294
seg_3706be,7.740873894014843
seg_373a04,6.560766810110978
seg_373ba6,4.459492870349137
seg_37608b,5.041596093055611
seg_3761d0,1.768522046362627
seg_37669c,3.2088660794351735
seg_376908,0.979358040961011
seg_377134,4.6616677443727355
seg_3788c5,9.309406537912125
seg_37bf85,1.8918058363903603
seg_37f3fb,3.795669673747204
seg_38001b,2.9747420770889277
seg_383b6b,4.380801838017206
seg_383f2e,6.7843617930200875
seg_3865bc,3.9995043749488
seg_3878d0,3.6688853682187754
seg_389906,7.924223780711774
seg_38ad16,10.772958317824251
seg_38ee24,6.359738939474354
seg_392019,5.396015167025143
seg_39300d,3.3632576997968693
seg_395e0e,9.352201242365231
seg_397983,6.34715354711188
seg_397dc9,8.802367116879394
seg_398a25,4.728412529314059
seg_39a886,5.637837706374907
seg_39ad50,2.140168913841865
seg_3a1600,3.64006584263502
seg_3a22ac,4.566456217109081
seg_3a80c5,5.950858995109747
seg_3a8a76,3.4011571197027552
seg_3aca44,3.056600389170615
seg_3adb1a,4.509075800305143
seg_3ae4d9,2.7889068214838577
seg_3af649,5.021812213527106
seg_3b2013,4.399833364412415
seg_3b30fd,9.596189885925822
seg_3b4414,3.369935808580395
seg_3b7175,4.886911642789547
seg_3b7724,10.365901794155699
seg_3b95d2,9.8364248950816
seg_3b95dc,2.7084684160205934
seg_3ba485,9.97774761943306
seg_3bb90a,4.673349307208342
seg_3bc9ed,5.725105557042667
seg_3bd97e,9.783039932865464
seg_3bf9ac,2.8435752279133344
seg_3bfcf6,5.012367220226031
seg_3c3ddf,3.1272129548687366
seg_3c4106,4.234523743417003
seg_3c64fb,6.521231842263068
seg_3c8545,3.3438868362961056
seg_3cba49,6.474254473130928
seg_3cbccf,3.828667381149595
seg_3ce740,9.275964732557306
seg_3cfb73,8.784594687394051
seg_3d059a,4.127369370502169
seg_3d06cc,5.291552155702644
seg_3d19fc,4.97052132823829
seg_3d1cb3,5.725740137994477
seg_3d1f2e,5.173598165172054
seg_3d581c,1.8773475090149514
seg_3d6aac,7.465001033570397
seg_3d6e79,5.739827784274987
seg_3d9aa0,4.642990974320459
seg_3db0a8,3.623081567036272
seg_3e00cd,10.174485626807407
seg_3e55d5,4.204804818865636
seg_3e87b4,-1.1264668862167557
seg_3ec967,4.336820996801054
seg_3edf51,3.843270319955085
seg_3f2086,9.960490988190926
seg_3f3689,3.807073623428123
seg_3f3983,6.590241155066322
seg_3f5be6,3.623408029431236
seg_3f80ef,4.875009693128245
seg_3f99c8,2.984876343699244
seg_3fb24b,4.708833313357499
seg_3fc7ca,9.115303865118868
seg_3fdae0,5.838815384539995
seg_407b2b,6.4849265392497575
seg_40b3aa,1.7330556096504761
seg_40f810,4.496200832882804
seg_411225,3.392134438327997
seg_414d0f,5.461331427016078
seg_4185b3,5.838925808571811
seg_419531,8.8518890168578
seg_419b2a,9.301924081724437
seg_41a267,11.779165084777095
seg_41aadc,6.202088741807317
seg_41ab7e,7.814112623517982
seg_41be18,8.37068070946031
seg_41be7d,6.6195043629265085
seg_41f45e,7.245645936074266
seg_420bcc,4.7896318388424515
seg_420d4e,6.665011077725531
seg_421a96,5.939955698954002
seg_421da1,8.348771345419557
seg_423ebe,5.029579219210975
seg_425462,3.746846516285599
seg_42648c,3.3493108479917684
seg_4280d9,9.611942794990854
seg_428d66,3.6708514891395523
seg_42c4c9,4.358695226458776
seg_42e7e8,4.838311887877288
seg_42ff14,8.136726773234903
seg_430e66,7.000704041939423
seg_43383f,4.934898106789608
seg_434c96,2.3895641282449867
seg_43597f,3.6192873202164764
seg_43c6f4,8.35717011661584
seg_440106,8.944714425463273
seg_4401d8,6.916184773049538
seg_441c6d,9.000025971829041
seg_4435bd,3.7889122366998724
seg_447972,4.015124985356959
seg_447b8b,9.421828929544729
seg_447cb3,10.538433544631726
seg_44d3ca,4.3237281001937085
seg_455b16,3.9460594656512438
seg_456149,9.212249191986329
seg_457234,9.192682952328488
seg_45838b,5.526331247643658
seg_4587bb,7.331130809389498
seg_45a8a9,4.535801090627986
seg_45b051,2.265212172211921
seg_45e062,10.974361213389493
seg_45e4ed,3.6650899640947374
seg_45e7ad,2.666515778714021
seg_46012e,8.714853779920679
seg_460436,9.128207552079818
seg_461ab5,4.279616215401578
seg_461b63,4.797214101673991
seg_462c1d,6.242977949033702
seg_464839,5.52403823800364
seg_468bc9,10.061971103914829
seg_468fdb,4.010800461849009
seg_46a42b,3.681432703998401
seg_46b84d,6.3851301583078675
seg_46c6d3,9.226232957271593
seg_46dd7c,3.092326179248767
seg_4729a7,3.5492438102123485
seg_4743ab,7.975076163438443
seg_4743fa,10.078039672613981
seg_476700,3.8591607901048484
seg_476bdb,2.657307105644448
seg_477c83,4.3424216826836775
seg_478327,6.016160343678827
seg_47a48f,9.533946465860486
seg_47d374,3.872158659358229
seg_47fed6,6.158205829045474
seg_482745,4.670243949389677
seg_4848e3,5.100815692847339
seg_484901,3.6124780791008453
seg_486973,3.626699650863237
seg_48a4b3,7.4864116890989525
seg_48a80c,2.9134692303015974
seg_48b545,8.78943451872981
seg_48feba,5.081025996634653
seg_490092,9.390715058619747
seg_490d6e,5.919902927663423
seg_492dc6,3.7980594788737045
seg_49322d,7.077330430453791
seg_49336f,3.8206132018916
seg_495573,9.984095343936144
seg_496d07,4.284992182605938
seg_496dad,3.2702545940208645
seg_49b0cb,10.710707997524764
seg_49d84b,6.526350647741987
seg_49fdf0,9.063702926107744
seg_4a2525,8.968785986770117
seg_4a6096,3.858970528978782
seg_4a719c,4.576494498530659
seg_4a91a9,2.654377868638096
seg_4a9e6b,6.652570719650016
seg_4a9e8d,8.24103553412787
seg_4ab7bf,10.110529058081081
seg_4abc29,2.83301180515625
seg_4acc4b,3.664972745982844
seg_4ad5a2,6.763324604203787
seg_4ad674,4.0512035984149914
seg_4adeda,9.688295485720799
seg_4ae37c,7.5143114980841075
seg_4ae712,8.62501866658759
seg_4b0839,2.645640773995276
seg_4b4c91,8.032674419852682
seg_4b4ffb,2.822401231617801
seg_4b8044,3.7668005562897884
seg_4b953a,2.1571021367796805
seg_4ba3d1,8.199654249312983
seg_4c067a,5.151089993567849
seg_4c12b2,1.6687049557371676
seg_4c18e2,3.54995895875909
seg_4c3a2b,8.929866492674158
seg_4c4995,6.326633361092612
seg_4c65e6,9.049310331497146
seg_4c8db6,8.797855740999601
seg_4ca6de,5.923056395603427
seg_4cb0d7,4.54467522930299
seg_4cb9c6,3.575315089947779
seg_4ce234,5.217694636728597
seg_4d0008,4.593453471344479
seg_4d0041,8.320832041629632
seg_4d0c45,6.9366390648579435
seg_4d18f4,2.6348783660326416
seg_4d2671,6.404321008076209
seg_4d53c2,10.362686666417028
seg_4d5a4a,2.204203991045923
seg_4d7c56,3.905482270574672
seg_4d8f0f,4.617195924545622
seg_4db886,9.029131841951278
seg_4db997,2.274553439950395
seg_4dbbd1,7.599279361656139
seg_4ddddc,7.016595241989412
seg_4dfa03,2.571645484914729
seg_4e0c4a,9.390511669315034
seg_4e2c66,2.5255905863508747
seg_4e3bd7,3.0211377534834813
seg_4e627b,4.092089061947548
seg_4e9646,6.2648404693131585
seg_4ea3fa,5.793640569909512
seg_4ea81c,2.530552581345568
seg_4eb127,4.886976837899892
seg_4eeaef,3.5199084022374545
seg_4eef28,8.78794093565473
seg_4f48b4,1.8956118978599772
seg_4f5931,9.464300119952533
seg_4f76a2,4.308995071478187
seg_4f83a3,8.134280628761823
seg_4fa87d,9.077898568473906
seg_4fce5b,3.497989046948307
seg_4fd191,4.070408859072366
seg_500108,5.410073382558807
seg_5009d9,3.9907826085834186
seg_500c80,6.848021996953484
seg_502fab,8.810748309944742
seg_507065,4.854801888611991
seg_5090fa,5.8861323773418786
seg_509d55,5.176028084582405
seg_50a667,1.8097426579442
seg_50b048,4.866119728393018
seg_50e270,6.7034976224426295
seg_511d25,7.543112709660017
seg_512b3e,9.165405771784998
seg_514543,4.14057128258369
seg_5147e1,3.647008587580142
seg_514b85,9.666748858683825
seg_5165a4,7.4654116251560865
seg_517345,5.702761836802379
seg_517425,2.1435279193238324
seg_51865e,4.896496120143923
seg_518b1e,1.786575054959306
seg_51b68c,9.678987299043161
seg_51f0a2,3.5056161924012326
seg_51f6fd,6.320367863708653
seg_521a88,7.505982013906044
seg_523945,3.8810485524235707
seg_524b39,5.34246887572665
seg_5254ce,9.79665887794009
seg_5255c0,7.101338943389657
seg_52636c,3.1835933176669546
seg_529be4,5.369340195137353
seg_529c99,3.540303588797206
seg_52c139,9.927947929495222
seg_530a02,10.085656823501546
seg_53103b,3.3994872568187344
seg_5311d1,0.6846017391232602
seg_533613,8.12980455853302
seg_53498a,3.2840782870154657
seg_53a557,3.832353460399041
seg_53a5fd,5.475844129365274
seg_53bdf5,8.85726551588648
seg_53caf1,7.105534631586564
seg_53d818,3.2529684555829546
seg_53e645,5.394348730815485
seg_53fa13,3.198723457728528
seg_5407b0,4.008727438385012
seg_5445bc,3.2901191215850347
seg_54490e,7.523272055977305
seg_545fda,8.457441391450494
seg_5467c8,8.959385970251162
seg_546864,10.10440229698834
seg_5470ca,3.7983600644559212
seg_5495ca,2.5905687202705594
seg_54af0d,3.2783191408399603
seg_54b0ee,8.039937626306246
seg_54d0f3,3.078068353861016
seg_55239a,3.8309574358625915
seg_552b8e,10.313990531021062
seg_5559d9,2.38749981595838
seg_555f63,3.4723842231006525
seg_5597ed,4.209507945979411
seg_55a0c3,4.559723320673327
seg_55a9a4,6.1584232495997435
seg_55b566,2.999134093215358
seg_55d50b,3.647962250311684
seg_561cf4,1.5596765572192375
seg_563059,7.915892318989987
seg_5639b3,5.642176716425977
seg_566efe,10.948667872520389
seg_56e3e7,10.757629042392313
seg_56e6f1,4.236849348359952
seg_56ebc7,4.041377203254247
seg_570a20,4.727209221420051
seg_570d69,9.930979080199538
seg_572172,6.410520428065419
seg_5759c9,5.864271116169054
seg_5765b6,6.3319328458815765
seg_578e84,9.322075740331366
