seg_id,time_to_failure
seg_08b136,7.405489731800402
seg_08f441,4.7765069542323
seg_08fd5b,5.290346945464
seg_091c9d,9.658047666590527
seg_093a0a,6.943227963493001
seg_0968f1,7.674025947466
seg_0981f3,3.7783967431725
seg_09dd59,7.8996190107889985
seg_09ed4e,10.514152887650159
seg_09f0ff,5.0953817365691005
seg_0a0fbb,9.409208747219784
seg_0a1bd0,4.656909760626199
seg_0a42ba,8.788527015415038
seg_0a45a1,4.4568109635774995
seg_0a97c4,5.7293567498629985
seg_0aa0fb,6.576384252019705
seg_0b07c7,5.7935103805802
seg_0b082e,9.535565987238039
seg_0b32f7,2.9742077324363994
seg_0b3b94,5.7434147658479
seg_0b48c4,3.017054466423301
seg_0b4b24,4.143392743303302
seg_0b54ac,3.5362654708920997
seg_0b76f5,9.566401766524784
seg_0b9ad8,9.23969061474599
seg_0b9ba3,10.439480225226497
seg_0ba210,10.506845713657404
seg_0ba585,4.780354744684799
seg_0bb5fd,6.1081386359506995
seg_0bc877,2.0430848773568
seg_0be6ee,2.739810984530099
seg_0c12cc,8.174837683981
seg_0c1d3a,3.3624437454213005
seg_0c247b,6.417730460506005
seg_0c3943,4.045458682201404
seg_0c4e31,2.2759117666978
seg_0c74cf,3.8042418268059013
seg_0c8502,10.807479685153623
seg_0c89ce,6.732647929874098
seg_0c9aa8,10.075101690795295
seg_0cb81b,2.9796263220982997
seg_0cca14,5.045845804548599
seg_0cdcc8,2.8760679585178015
seg_0cf651,2.8689617885956005
seg_0d0250,3.766361831441501
seg_0d04b9,4.987153708694099
seg_0d13a7,5.696321846995399
seg_0d434c,10.966315501841366
seg_0d540e,3.309621599617699
seg_0d663a,7.102041879110129
seg_0d6d68,5.22024807873067
seg_0d762e,7.937140734293999
seg_0d833c,7.164303792005398
seg_0dae4b,3.9450795463759993
seg_0dc38f,1.5812898665284998
seg_0dcc40,6.227095778473298
seg_0df469,3.8276949806996976
seg_0df75c,9.902976601209387
seg_0dfe8c,4.783913589564801
seg_0e1370,1.7376114450419007
seg_0e1fbe,5.5258561462729014
seg_0e3739,4.583463663624501
seg_0e3d44,4.4298987506152026
seg_0e3ed2,1.4225752274027
seg_0e4833,10.53150979429694
seg_0e7cc5,6.964256734229099
seg_0e8b79,7.517596513782387
seg_0e9987,5.230635594592002
seg_0e9bb3,6.0994006653968995
seg_0eb333,2.0345682001706002
seg_0ebfd9,6.296432150435542
seg_0f565c,5.162792914387701
seg_0f74a3,7.014571474624998
seg_0f8961,9.313734785447476
seg_0fc67a,9.9311798022965
seg_0fca83,4.450636069458603
seg_0fd3ff,3.0698819441796985
seg_1010ad,9.193680877060004
seg_103b32,4.7507578469396
seg_105cd9,4.410488659827305
seg_1084af,5.8204236769669
seg_10a595,5.648889673930999
seg_10c09d,8.840452663502022
seg_10f3a6,4.505109771901903
seg_112b81,7.493946843297998
seg_1144bc,11.788949952216601
seg_114b79,5.1828397874046
seg_115617,3.9766716289668005
seg_115a92,4.522600024398001
seg_11647f,5.3248367188044
seg_117278,4.772278217840799
seg_117ff4,4.659691710366302
seg_11860f,5.567799564501999
seg_1201e8,4.733308916483898
seg_121446,8.543026789395503
seg_121cba,3.960770387211101
seg_122ba9,3.4248229843191016
seg_123dd4,7.805470098626407
seg_12ac20,10.48369778754236
seg_12b9ba,6.326741658453999
seg_12ee6e,4.097186825152803
seg_130e17,3.891639864139502
seg_13468a,5.139477500868498
seg_136285,5.635603533296997
seg_136695,7.8571967406529994
seg_137f8a,7.680534857138703
seg_138807,5.0549175969950015
seg_13c2f0,5.8804277071039985
seg_13e25f,7.441361019059596
seg_140bc5,4.127381824040802
seg_141f34,10.551864771734309
seg_146926,9.872881545321896
seg_148698,8.487686550396
seg_14ad27,2.2674308536474985
seg_14c054,8.01429792769476
seg_14c371,7.478637668473301
seg_14c435,3.832058760358804
seg_14c89d,5.9866365542440985
seg_14c8ce,7.676259765698003
seg_14d1d3,6.115562587907499
seg_14f5f0,7.576581760459704
seg_151368,7.454869987759699
seg_151d92,4.9398164415485
seg_153d6a,9.967767450125589
seg_154361,7.768332764139703
seg_1562cb,6.009784851952586
seg_158691,3.768501683425401
seg_158764,6.978476918567
seg_15adff,4.615132464740101
seg_15bf25,7.787875674459998
seg_15c9f9,2.9838198289431013
seg_161aeb,7.793139050683002
seg_161f5f,2.6287146617731008
seg_162fc4,6.939855842870002
seg_16566c,6.204162196923566
seg_166f70,7.657845871906377
seg_168d1c,7.631268613851001
seg_16a270,6.2675593929372
seg_16c3a7,4.7576754401380015
seg_17067e,3.3772007074569994
seg_170684,8.759291691302302
seg_170a0c,10.130559807152846
seg_176542,6.964172846792
seg_17799c,7.5969180942224
seg_179d90,8.334657003723049
seg_17adc0,5.339622890185998
seg_17d1ff,4.983863598838699
seg_17e596,7.133530409467198
seg_180481,5.973017525640999
seg_18096a,8.263718768432998
seg_1815fe,10.2309770606199
seg_1827c5,7.164717780896027
seg_184222,5.1132129918930005
seg_185ad6,7.9156361316372
seg_18d1d0,4.3983548979032
seg_18d307,1.6117769970324993
seg_18f633,1.268857362329
seg_18f853,5.2404036175003
seg_18fb65,3.8298773932470023
seg_193404,10.96388565829192
seg_19515c,5.986312490153
seg_195eda,6.3463774502591965
seg_1969c8,7.573095672448
seg_19b08e,4.234838759447802
seg_19b9dd,6.2439106871969985
seg_19e1ff,7.799345953754
seg_19ec5c,10.2530489043848
seg_1a0e94,11.978144148169628
seg_1a0eca,4.611901920573001
seg_1a671a,4.813522812874697
seg_1a791c,5.884271224269399
seg_1a8e06,3.8239814808082992
seg_1a8f0d,4.697993617910801
seg_1a8f2c,7.878937599245902
seg_1abcaf,2.5888214516680006
seg_1ac9e2,4.957557531431301
seg_1ae362,8.128366890353103
seg_1afa29,3.6976882205561985
seg_1b08a4,6.856202886185998
seg_1b1ad8,4.6522555806241
seg_1b2298,7.5754176363409975
seg_1b78af,5.536748455968299
seg_1baf33,4.145237763698998
seg_1bd38e,8.602561115860999
seg_1bf7b3,3.6665586815051996
seg_1c401b,7.431660822921803
seg_1c4c5b,5.697913672868497
seg_1c4e72,6.3704086843205
seg_1c849d,6.7178316759384975
seg_1c904f,2.7577667494834013
seg_1c929e,5.909457733572102
seg_1cb942,9.556440659840456
seg_1cd352,5.845445613430899
seg_1cf1b5,4.514636759012001
seg_1d044c,3.558040494649
seg_1d11e5,4.519630541030299
seg_1d596d,5.5360022973730985
seg_1d980f,3.9629167548168986
seg_1da819,3.667059926158501
seg_1db443,6.9654674899619025
seg_1db8e8,10.606705741505674
seg_1dec9c,10.919808512439994
seg_1e0523,4.6271397978781
seg_1e0b82,8.346690593190278
seg_1e572b,7.977080620033352
seg_1e617a,3.6133914591550007
seg_1e61d6,1.7563911933471001
seg_1e677e,5.0288417260158065
seg_1eae76,5.713349789319702
seg_1ebe6b,4.5866736942884
seg_1ece48,4.075537875410703
seg_1eeb8f,4.6066557172087
seg_1ef708,2.045702828473301
seg_1f1e60,7.172935607790675
seg_1f3d44,6.557164560559995
seg_1f3ede,3.5480084804513994
seg_1f5240,4.5829246546677025
seg_1f7cf8,3.1948908415124
seg_1f9aed,5.231509945494
seg_1fa983,3.0518565862311995
seg_1fc7ab,5.6882295200166
seg_1fe311,9.14523171984872
seg_2005a7,7.416614026406998
seg_2018c8,9.406218597643855
seg_204dc6,2.2882837872881994
seg_208ba5,3.2378147317005994
seg_2099f4,6.2632198005490025
seg_20a990,3.9421426741849
seg_20b8d0,6.059352562248199
seg_20cbac,4.7865269729555
seg_20cc25,2.9371481156332995
seg_20d9de,9.782004636102943
seg_20e9ad,5.1102271598385
seg_210388,5.5448037057473
seg_211299,6.825926486141198
seg_211486,9.999565224274727
seg_214492,4.130078912818003
seg_217eed,4.2581144111163995
seg_218049,4.032759727255897
seg_21eebb,4.0926146552434
seg_21faa9,11.254232524252531
seg_222c5f,2.8708911230551992
seg_225320,9.794696692361926
seg_226e60,8.268496834316329
seg_229eda,6.243655670063004
seg_22e509,4.256057952168398
seg_2313d1,5.302269766085
seg_232559,9.385010921224659
seg_23323e,4.321667768912697
seg_2367fb,9.3317618507259
seg_238242,8.0877827786321
seg_2383c2,7.183820891948996
seg_2396a2,2.654235718546701
seg_23b123,11.472894356477076
seg_23bdf9,8.119080974884001
seg_23c947,2.123080803692399
seg_23efb0,6.1135986412355985
seg_23f823,4.716988800189501
seg_23fe27,8.324092631281799
seg_241266,3.7010055165258002
seg_24157a,6.354115932019799
seg_24458d,5.475325895719102
seg_2465ce,6.5801628770309994
seg_247262,6.651705907476301
seg_24ba8d,5.084007713248099
seg_24c078,7.2612768943293045
seg_24c1c9,4.869276659172501
seg_24e071,4.4210229293577985
seg_24f338,2.386813260202021
seg_257b8a,7.083219867653701
seg_2597af,5.7351682851206
seg_259c63,4.850624817446499
seg_259d65,3.4756455675569002
seg_259dd3,10.084291998138774
seg_25aa9f,9.974092510446743
seg_25ab3f,3.294027098678301
seg_25b38a,7.342928574292402
seg_25c8dc,7.155610789213998
seg_25cca7,7.331987170175827
seg_25e76d,3.6549711729762997
seg_26049e,8.184657630058537
seg_263deb,4.417449584119201
seg_263fb3,2.812207614046601
seg_2642d0,5.561139175607298
seg_2642d4,7.153455867236999
seg_264c7d,7.0054997603563
seg_266805,5.322338888765603
seg_266c6e,4.662338759919502
seg_266d4e,5.698601401261498
seg_268249,6.681318854993999
seg_268625,3.819840841225799
seg_268956,4.573253478442999
seg_26a2a0,1.3823995336823582
seg_26cba3,4.341720912039799
seg_26edaa,9.086198229627163
seg_2700bd,4.967036602667501
seg_272a47,2.2712558133169996
seg_274a1a,5.4697637823641
seg_2774c4,10.335405806719264
seg_279725,7.468830976320438
seg_27a282,5.897238745858099
seg_27b7c8,9.219300839098997
seg_27db4d,6.9883118354059
seg_27de37,8.014520769772199
seg_27f532,10.132487459670203
seg_27ff17,5.032244129435303
seg_280863,3.897298625787501
seg_280e3b,3.7237036408570017
seg_284223,6.142519629638
seg_284923,10.124828767637398
seg_287e60,3.340144533523
seg_287fef,2.6805577454019005
seg_288001,5.746043431002903
seg_2883ec,8.137288663069558
seg_289d99,2.328736855975701
seg_28fc32,7.348927918844003
seg_29022f,4.4099597355116
seg_2916e3,8.200949919898001
seg_293dbf,4.497278587856899
seg_293dc2,3.756398958686501
seg_29475f,3.1889377843172997
seg_295b1c,8.693271575954519
seg_2977cd,5.603003918865495
seg_29a073,4.759720552383097
seg_29acb7,5.372047748661597
seg_29c772,5.972954772033201
seg_29c906,5.387404747441202
seg_29d497,6.523430478910002
seg_29d4c6,10.087934643624717
seg_29e799,5.976453994525001
seg_2a0ace,10.077200519538644
seg_2a0afc,4.849726849633197
seg_2a0dc0,7.6019321651982485
seg_2a2f1e,6.048873622633599
seg_2a4551,7.222848923224004
seg_2a6343,7.4839380222346055
seg_2a8351,3.635096014524001
seg_2aa101,2.736993301641899
seg_2abd33,3.366133607833601
seg_2b2cb3,6.220835614537999
seg_2b372b,4.3352148746114025
seg_2b4959,4.968199963783671
seg_2b6d52,9.108977661585902
seg_2ba79a,1.8678392044713001
seg_2bcbde,9.8809646919433
seg_2be983,10.283509961972403
seg_2bf5be,5.616222093973664
seg_2bf9dd,9.058174662004198
seg_2c3203,3.6497145197546
seg_2c5e9f,6.503404255059909
seg_2c6011,4.127974404810801
seg_2c69e4,8.3286708888457
seg_2c762c,6.822845890788999
seg_2cac57,9.69491105017386
seg_2cadc0,6.763744551847003
seg_2cdbe3,4.147354769371202
seg_2d3828,5.6119206347386
seg_2d402d,2.7822256282572004
seg_2d427f,2.026468995883401
seg_2d5544,5.3015663671023
seg_2d7cc4,5.015990988882999
seg_2d92f0,9.359534529920605
seg_2db7dc,4.706786143744301
seg_2dc6ff,1.5340960782563002
seg_2dccec,5.255490767797601
seg_2dcd3a,3.6919707471831003
seg_2dcd84,6.932427519608605
seg_2dfb91,3.2261237035972994
seg_2e2372,7.5366540914145
seg_2e50fb,5.4562170353085016
seg_2e64af,5.646715790585001
seg_2e71dd,2.6879867799680013
seg_2e88dd,7.932699023430998
seg_2e917f,5.740678724326598
seg_2e9a47,7.8228283887393
seg_2ea616,4.3551705110990016
seg_2eccb9,2.6246339547265984
seg_2ece02,4.609734759463901
seg_2ed79b,4.6933096326873
seg_2eddf6,8.0945255820362
seg_2ee95c,11.231847836078368
seg_2efd5c,8.024825829259102
seg_2f1664,6.843936796943206
seg_2f4f14,3.8703967740435012
seg_2f5695,6.107886761645305
seg_2f60db,8.247831816970661
seg_2f86cd,3.7292287724795337
seg_2f8e19,6.8053648329762595
seg_2f8f6d,10.5035595436302
seg_2f9336,7.001245385197999
seg_2f9581,4.669037010540499
seg_2fb672,9.868136738201423
seg_2fe382,4.413537668665598
seg_301c1e,7.607373884037997
seg_30207d,9.597833913324282
seg_304581,5.302510731596807
seg_304b87,3.9700006128361007
seg_304df5,9.133983738986199
seg_30501b,9.311958726751447
seg_3065ba,5.358458989506
seg_30661b,5.111852327030297
seg_306756,6.8442970400979
seg_30ad2a,1.5557631304450998
seg_30b043,3.831310336795198
seg_30da11,4.4072645040349006
seg_30fd84,10.262002516369504
seg_310230,3.5821176346881005
seg_31064b,3.8549835465782007
seg_311499,2.4220247083186996
seg_311b5e,3.7014715462799
seg_3128e6,5.322708865333299
seg_3151ff,6.4527393907090005
seg_31631c,6.4609746210032
seg_316f86,3.643052929382999
seg_318135,1.9197864121050001
seg_31a51f,4.2690176292145035
seg_31a6cd,3.703806631099999
seg_31b808,7.690573865648993
seg_31c0f4,10.063277581521529
seg_31d763,6.4590226290954975
seg_31d7bf,1.6764727347075006
seg_31d810,6.506579861523196
seg_31ddc5,6.404532038265732
seg_3234ca,4.3895538649608
seg_324447,6.6223417163353
seg_324537,4.993295787735001
seg_325790,4.606168740537801
seg_326eb7,5.451158853969102
seg_327ed4,3.9998671211315013
seg_32906d,1.8798387614364
seg_32ad0f,9.771540938290064
seg_32c904,8.138279503179163
seg_32d747,4.894783164454001
seg_32e763,4.559558841266801
seg_32f3a9,6.1321746198756
seg_32f6df,5.567394582387697
seg_32f72d,5.4732046376076
seg_32fc4e,9.739618032401516
seg_330579,5.0478795975146
seg_3319b5,8.3809570628033
seg_331f2b,11.000688509413074
seg_3340b9,5.460095745935199
seg_335170,2.4304499176571994
seg_337b8c,4.876189845874997
seg_339f80,6.318821488604001
seg_33c30d,2.8890015561840006
seg_342ce6,9.96073969777625
seg_343571,8.270557751928699
seg_3452b2,4.344494548517599
seg_34a2b8,5.009656479816
seg_34a8f7,9.8740834548936
seg_34abd2,2.7815969837139995
seg_34ef79,4.283561837031502
seg_3506d6,5.122823896359799
seg_35269b,9.659462734297383
seg_355717,4.0541088108121
seg_355d19,9.909194680165161
seg_35a2d7,8.694565417074138
seg_35b009,4.702179060543698
seg_35b753,6.959650641712304
seg_35ba8f,9.065407489080119
seg_35c587,4.5415827012075
seg_35dd45,10.130855725064238
seg_35ee83,5.0155137988580005
seg_36147d,4.111965531644405
seg_361f5a,10.410926954470142
seg_3631ec,4.522335791236897
seg_3661de,8.828987693023105
seg_369570,6.015581875001001
seg_36b77f,10.314456758788099
seg_36e32d,10.039358742845721
seg_3706be,8.232094921468997
seg_373a04,8.146668128888999
seg_373ba6,5.735795534820301
seg_37608b,5.632548666459496
seg_3761d0,3.104424481352101
seg_37669c,2.8410714192457998
seg_376908,4.154768506340605
seg_377134,4.6336739086472996
seg_3788c5,9.411023798982171
seg_37bf85,1.7290385881545003
seg_37f3fb,4.9389908262892
seg_38001b,2.6395492151479996
seg_383b6b,5.4072046537793
seg_383f2e,7.2741167643171005
seg_3865bc,3.2939945085408
seg_3878d0,3.694211669067401
seg_389906,6.839087002804599
seg_38ad16,10.146974725129395
seg_38ee24,6.6738208226569
seg_392019,5.494154507115499
seg_39300d,3.5043159590877
seg_395e0e,9.20373386142575
seg_397983,6.320552553207899
seg_397dc9,7.4962837693117015
seg_398a25,4.939523551952499
seg_39a886,7.2131078535979976
seg_39ad50,2.4563680166074
seg_3a1600,5.0380568241123
seg_3a22ac,4.9063614602007
seg_3a80c5,6.479947713576597
seg_3a8a76,2.3244969960470003
seg_3aca44,4.350098186917302
seg_3adb1a,3.259200941356901
seg_3ae4d9,3.496077959013401
seg_3af649,5.259732912541599
seg_3b2013,2.947544812516901
seg_3b30fd,10.595167826933714
seg_3b4414,3.7316808239758017
seg_3b7175,5.027777014757599
seg_3b7724,10.521749648577265
seg_3b95d2,9.93676186158972
seg_3b95dc,3.7446638293637005
seg_3ba485,9.162874479495205
seg_3bb90a,4.602319877993699
seg_3bc9ed,6.7164807159899995
seg_3bd97e,9.991510010608549
seg_3bf9ac,2.5028138094653003
seg_3bfcf6,4.0651095896953
seg_3c3ddf,3.858777575344701
seg_3c4106,2.8357067526633997
seg_3c64fb,6.966950593838998
seg_3c8545,2.4347433928062
seg_3cba49,7.010051869201401
seg_3cbccf,4.278263788827599
seg_3ce740,8.601266742494811
seg_3cfb73,10.92692949664253
seg_3d059a,4.0205553432703995
seg_3d06cc,5.663879773502199
seg_3d19fc,5.300399191158997
seg_3d1cb3,6.0462207164843
seg_3d1f2e,5.693075670660999
seg_3d581c,2.894497109122799
seg_3d6aac,7.215342168782406
seg_3d6e79,6.78328672634
seg_3d9aa0,4.397568676866998
seg_3db0a8,2.4470343358731004
seg_3e00cd,10.612633590896001
seg_3e55d5,4.855073850190498
seg_3e87b4,4.5442108582052985
seg_3ec967,4.3996058855395
seg_3edf51,5.026003028432398
seg_3f2086,9.101340827943439
seg_3f3689,3.5289447702628007
seg_3f3983,7.659552481793902
seg_3f5be6,4.8865935352592995
seg_3f80ef,5.239909660543803
seg_3f99c8,2.0682378367775005
seg_3fb24b,3.660420841795099
seg_3fc7ca,12.153989038026234
seg_3fdae0,6.453791753499302
seg_407b2b,5.797920063336841
seg_40b3aa,1.525436990012901
seg_40f810,5.1196026710245
seg_411225,3.5043386804513017
seg_414d0f,7.024446811926497
seg_4185b3,6.285876856338498
seg_419531,7.438564671670833
seg_419b2a,9.69078192868414
seg_41a267,9.644328275127414
seg_41aadc,5.208570960592198
seg_41ab7e,7.165622817482499
seg_41be18,7.4693175742154025
seg_41be7d,6.975312971481995
seg_41f45e,7.622271704373005
seg_420bcc,5.573180660721603
seg_420d4e,6.479218345323201
seg_421a96,5.7518036144343
seg_421da1,8.065345881936597
seg_423ebe,5.3108181812813
seg_425462,4.7087536583769
seg_42648c,4.7227335327603
seg_4280d9,10.410473817208688
seg_428d66,4.0519289644343015
seg_42c4c9,4.471764878084701
seg_42e7e8,5.852915501918298
seg_42ff14,8.687570919524996
seg_430e66,6.422591469782999
seg_43383f,4.4949794934722
seg_434c96,2.3719239998934993
seg_43597f,4.876693636878401
seg_43c6f4,7.748009707275397
seg_440106,8.815106526903799
seg_4401d8,6.220860832663701
seg_441c6d,7.922308535410998
seg_4435bd,4.550769625033901
seg_447972,4.168822716288502
seg_447b8b,9.711689323921576
seg_447cb3,5.468915496731956
seg_44d3ca,4.267815738140199
seg_455b16,4.4614704985209
seg_456149,9.987264177590186
seg_457234,10.321390784858627
seg_45838b,6.438490127886841
seg_4587bb,7.679595013906001
seg_45a8a9,3.029773817220101
seg_45b051,2.3725282770110008
seg_45e062,6.8106016699281575
seg_45e4ed,3.8860868830382005
seg_45e7ad,2.568540726801901
seg_46012e,8.083440861437294
seg_460436,7.079179865566458
seg_461ab5,4.709901889701498
seg_461b63,5.072690740164399
seg_462c1d,5.894381365233701
seg_464839,6.1588799986602005
seg_468bc9,9.34314348694963
seg_468fdb,2.8742875931545013
seg_46a42b,4.0876954765054
seg_46b84d,7.5213077529305
seg_46c6d3,10.431397854098423
seg_46dd7c,4.389766734264503
seg_4729a7,4.919560608342501
seg_4743ab,7.179001838798403
seg_4743fa,10.302894706755401
seg_476700,4.7406087735256
seg_476bdb,3.890314685101499
seg_477c83,4.990879160004
seg_478327,6.3310126724390035
seg_47a48f,9.6129188166838
seg_47d374,4.0921947376591
seg_47fed6,9.093507059867001
seg_482745,5.425832102229902
seg_4848e3,6.600451473145298
seg_484901,5.586306608737902
seg_486973,5.565851030453001
seg_48a4b3,8.430306877565103
seg_48a80c,3.8666517647402996
seg_48b545,7.784412710545897
seg_48feba,5.575229608030401
seg_490092,10.42663062887217
seg_490d6e,5.659338013002199
seg_492dc6,5.038221880884899
seg_49322d,7.571125638585999
seg_49336f,4.050975858612101
seg_495573,9.6861057228942
seg_496d07,3.250073162336201
seg_496dad,2.4463167505407
seg_49b0cb,10.343966681281879
seg_49d84b,6.882382517751101
seg_49fdf0,9.82831622945775
seg_4a2525,10.567091924597657
seg_4a6096,3.205250958390002
seg_4a719c,4.903585555919202
seg_4a91a9,4.036728820967003
seg_4a9e6b,6.938680942756101
seg_4a9e8d,7.6718700488421
seg_4ab7bf,8.304302234154065
seg_4abc29,3.658594753955601
seg_4acc4b,4.386379681651102
seg_4ad5a2,6.781157889381003
seg_4ad674,4.6157180209745
seg_4adeda,9.959487985788115
seg_4ae37c,7.165025954172201
seg_4ae712,7.615944626138765
seg_4b0839,1.8208566656389993
seg_4b4c91,6.917867247761166
seg_4b4ffb,4.488798068775198
seg_4b8044,6.297604957973199
seg_4b953a,4.482883845238102
seg_4ba3d1,7.7365945656254205
seg_4c067a,4.582980602076701
seg_4c12b2,4.431777838018199
seg_4c18e2,2.4219901348873
seg_4c3a2b,9.035581707861027
seg_4c4995,6.758463893311203
seg_4c65e6,9.56331181052749
seg_4c8db6,7.468918524309053
seg_4ca6de,5.8945506633406985
seg_4cb0d7,4.207908452977501
seg_4cb9c6,4.832264780494101
seg_4ce234,5.682140188976132
seg_4d0008,4.853328054909673
seg_4d0041,7.4008727932245995
seg_4d0c45,7.0769925655320005
seg_4d18f4,3.2485118519844014
seg_4d2671,7.013229004370004
seg_4d53c2,9.75748506881146
seg_4d5a4a,4.229774959055103
seg_4d7c56,5.4930466683286
seg_4d8f0f,5.4134719794352995
seg_4db886,11.29493681012327
seg_4db997,2.9790768754409997
seg_4dbbd1,7.081052795679002
seg_4ddddc,8.09141067313
seg_4dfa03,2.237571887970049
seg_4e0c4a,10.460820718916212
seg_4e2c66,1.6394767683405005
seg_4e3bd7,2.6778643326351004
seg_4e627b,5.789584597504702
seg_4e9646,7.582048729067301
seg_4ea3fa,7.197310751503998
seg_4ea81c,3.7234848492732016
seg_4eb127,4.114717002271802
seg_4eeaef,3.6383986978354
seg_4eef28,9.376390192793004
seg_4f48b4,1.5912440896713005
seg_4f5931,9.15560969379921
seg_4f76a2,5.238084622832699
seg_4f83a3,7.869472568234922
seg_4fa87d,8.353923556756747
seg_4fce5b,3.085771756455001
seg_4fd191,3.0637873086078016
seg_500108,4.842542012031374
seg_5009d9,2.9082767485659007
seg_500c80,6.990516582861001
seg_502fab,8.10632656866703
seg_507065,3.8180757145704014
seg_5090fa,6.927124787063997
seg_509d55,5.2576977930786
seg_50a667,4.093065654038502
seg_50b048,6.9899154763101
seg_50e270,7.505001813777503
seg_511d25,8.329747592036696
seg_512b3e,9.050898878293198
seg_514543,4.802188545901801
seg_5147e1,4.387116680072901
seg_514b85,10.476634914155397
seg_5165a4,6.747143031641003
seg_517345,6.133293709648
seg_517425,1.990368472967
seg_51865e,4.293114623876603
seg_518b1e,2.673586143265399
seg_51b68c,10.366617418801379
seg_51f0a2,4.842508073364999
seg_51f6fd,6.902537760847
seg_521a88,6.319840914385298
seg_523945,3.134892544627799
seg_524b39,5.666196847584299
seg_5254ce,7.861778819448172
seg_5255c0,7.379293076740399
seg_52636c,2.720596920910099
seg_529be4,5.5959850712293004
seg_529c99,5.027414494443299
seg_52c139,10.431254815301026
seg_530a02,9.876803596207726
seg_53103b,2.0581158372960995
seg_5311d1,3.7215272760566007
seg_533613,9.396211742542148
seg_53498a,3.9816393432057002
seg_53a557,4.826943624619601
seg_53a5fd,5.468066557358697
seg_53bdf5,9.958671900298699
seg_53caf1,8.039762701945103
seg_53d818,4.5549550371365
seg_53e645,6.818083861394001
seg_53fa13,5.177503595566098
seg_5407b0,2.975790624986901
seg_5445bc,4.9448299124393005
seg_54490e,8.072842671311095
seg_545fda,9.384955632768497
seg_5467c8,8.900948008832646
seg_546864,10.041010741356013
seg_5470ca,4.631534707155999
seg_5495ca,4.4675802430983005
seg_54af0d,4.2557665241754
seg_54b0ee,7.1684234633166
seg_54d0f3,3.812104895738601
seg_55239a,3.021899652613301
seg_552b8e,9.239703562434112
seg_5559d9,1.9807651619446003
seg_555f63,1.7686207323789003
seg_5597ed,5.632632727676402
seg_55a0c3,4.486835406812899
seg_55a9a4,7.137623731537502
seg_55b566,2.1431890501758986
seg_55d50b,3.1701346726444
seg_561cf4,2.4175621453159994
seg_563059,6.605138946663004
seg_5639b3,4.682633580771798
seg_566efe,10.323755352846321
seg_56e3e7,11.116656711773446
seg_56e6f1,4.573768248668601
seg_56ebc7,4.593422254084499
seg_570a20,4.8675435420021
seg_570d69,9.920920691724717
seg_572172,7.3568744427471024
seg_5759c9,7.280686466175999
seg_5765b6,6.7611457542316
seg_578e84,7.236662918805443
seg_57908c,5.0074984419392
seg_57b6c0,5.120711248292
seg_57dd68,10.506973684132493
seg_57ea44,2.8716219438058
