seg_id,time_to_failure
seg_0cdcc8,2.5507879554099024
seg_0cf651,3.1053859371496393
seg_0d0250,3.3787030369636795
seg_0d04b9,4.623899207967638
seg_0d13a7,4.523075646580895
seg_0d434c,6.873472765453785
seg_0d540e,2.5580442535505963
seg_0d663a,9.050950832009132
seg_0d6d68,5.031168503763652
seg_0d762e,7.048140480587083
seg_0d833c,7.366129329916378
seg_0dae4b,3.98979801931395
seg_0dc38f,2.0622315124926813
seg_0dcc40,5.567301415282845
seg_0df469,4.18671589582939
seg_0df75c,6.690055068508972
seg_0dfe8c,4.192184938399537
seg_0e1370,1.8993008180196043
seg_0e1fbe,4.649484816013352
seg_0e3739,4.537925566861231
seg_0e3d44,2.206132314143594
seg_0e3ed2,2.3791330253199487
seg_0e4833,8.688252133722711
seg_0e7cc5,6.939168820019489
seg_0e8b79,9.169322696407383
seg_0e9987,4.928548913349516
seg_0e9bb3,5.997842103678814
seg_0eb333,1.760551594551397
seg_0ebfd9,5.652182124148176
seg_0f565c,4.213774607653447
seg_0f74a3,6.728359175671642
seg_0f8961,6.365959991355195
seg_0fc67a,8.084744823569466
seg_0fca83,3.6788518069110694
seg_0fd3ff,2.4035016337511244
seg_1010ad,8.58490640555596
seg_103b32,4.182573420718517
seg_105cd9,4.036987579380086
seg_1084af,5.409622237931238
seg_10a595,4.95739704447923
seg_10c09d,8.399168298779639
seg_10f3a6,4.116777112093873
seg_112b81,6.486979184547049
seg_1144bc,10.09021220155021
seg_114b79,4.899601788258466
seg_115617,2.7660565039131577
seg_115a92,3.8504821306913355
seg_11647f,4.278555614218856
seg_117278,4.863930509644224
seg_117ff4,4.067163460394631
seg_11860f,5.398394336830579
seg_1201e8,4.641591518218558
seg_121446,8.450226084386143
seg_121cba,3.0956330087592585
seg_122ba9,4.0633289018828105
seg_123dd4,6.769289876458343
seg_12ac20,9.447869020933314
seg_12b9ba,6.2880623013573285
seg_12ee6e,3.4949233276191722
seg_130e17,3.281965639398421
seg_13468a,4.253807056344806
seg_136285,5.728978554793312
seg_136695,7.882755271552092
seg_137f8a,8.430099773335293
seg_138807,5.313995753399235
seg_13c2f0,4.152687207170004
seg_13e25f,7.034830409570802
seg_140bc5,3.0832418612149963
seg_141f34,9.811701351214538
seg_146926,9.68596907855493
seg_148698,7.786510166605362
seg_14ad27,2.198210051861979
seg_14c054,7.92196775954184
seg_14c371,6.844159269708589
seg_14c435,3.9547893320252387
seg_14c89d,5.218111911226763
seg_14c8ce,7.242089276459248
seg_14d1d3,5.473321586056638
seg_14f5f0,6.86579660699231
seg_151368,7.985972933746794
seg_151d92,2.5282581547754557
seg_153d6a,8.52910352454962
seg_154361,7.671139508702225
seg_1562cb,6.4174259455096685
seg_158691,3.6984911985090703
seg_158764,6.0113056433540955
seg_15adff,3.927727064426561
seg_15bf25,7.728382439385067
seg_15c9f9,2.3210513307640066
seg_161aeb,8.285901003334974
seg_161f5f,2.358397286910718
seg_162fc4,6.681719109071521
seg_16566c,4.692140394529876
seg_166f70,7.167359399838876
seg_168d1c,6.725341717822879
seg_16a270,7.223963906299426
seg_16c3a7,4.163425544643533
seg_17067e,3.7969491685529553
seg_170684,9.037544019919526
seg_170a0c,9.297878639401985
seg_176542,7.024912084268738
seg_17799c,6.771080405623158
seg_179d90,8.735790726655376
seg_17adc0,4.838935242663104
seg_17d1ff,4.508142337437874
seg_17e596,7.637968147090607
seg_180481,5.21181138020996
seg_18096a,6.886005770209433
seg_1815fe,9.168659329138311
seg_1827c5,8.008123711946315
seg_184222,4.701444077057251
seg_185ad6,8.95761177738013
seg_18d1d0,3.7247325066509998
seg_18d307,1.305747128138035
seg_18f633,1.0872402642963388
seg_18f853,5.046894990020063
seg_18fb65,2.7662604786905876
seg_193404,9.512498504336463
seg_19515c,5.147129844062605
seg_195eda,5.2381851981425696
seg_1969c8,7.560311484449455
seg_19b08e,4.558986198427839
seg_19b9dd,5.893160935681076
seg_19e1ff,6.487390749842952
seg_19ec5c,10.169205517013204
seg_1a0e94,9.56536187696414
seg_1a0eca,5.219560952979878
seg_1a671a,4.384248745614312
seg_1a791c,4.505891788852291
seg_1a8e06,2.864570397066956
seg_1a8f0d,4.269702342799622
seg_1a8f2c,6.579957617157499
seg_1abcaf,1.9178327352173767
seg_1ac9e2,4.913329105850057
seg_1ae362,6.658362384728949
seg_1afa29,3.1528714185121687
seg_1b08a4,5.934897099158726
seg_1b1ad8,4.366895752264179
seg_1b2298,7.460924048513236
seg_1b78af,5.02076328930525
seg_1baf33,4.290722518455146
seg_1bd38e,8.502649100698134
seg_1bf7b3,3.3411632924606898
seg_1c401b,8.13814367950899
seg_1c4c5b,5.501763428401441
seg_1c4e72,4.98711370196132
seg_1c849d,5.301686615327965
seg_1c904f,2.6960075382265747
seg_1c929e,4.6413864032709675
seg_1cb942,6.088450160527605
seg_1cd352,5.533260748238426
seg_1cf1b5,4.523250775601041
seg_1d044c,3.9535848450398428
seg_1d11e5,4.243673526489321
seg_1d596d,4.794811626704002
seg_1d980f,4.376881270358996
seg_1da819,3.624277119889708
seg_1db443,5.644971006044376
seg_1db8e8,7.563200615557518
seg_1dec9c,7.86748119839905
seg_1e0523,3.7010773287416483
seg_1e0b82,6.4835876637253325
seg_1e572b,6.487787615511163
seg_1e617a,4.1125209218125525
seg_1e61d6,2.4398827801204925
seg_1e677e,4.32250079598008
seg_1eae76,5.414316612016094
seg_1ebe6b,3.537130714200945
seg_1ece48,4.097094524189407
seg_1eeb8f,3.472381852528491
seg_1ef708,1.7990107611193082
seg_1f1e60,7.681637733553751
seg_1f3d44,6.1846776518024065
seg_1f3ede,4.305554456234817
seg_1f5240,3.547869282375287
seg_1f7cf8,2.954921776527742
seg_1f9aed,5.43152599377621
seg_1fa983,2.8309356714039127
seg_1fc7ab,5.494478675778275
seg_1fe311,7.21502444870487
seg_2005a7,5.416361318438936
seg_2018c8,8.7578146710439
seg_204dc6,1.9167558045631
seg_208ba5,3.181093315325999
seg_2099f4,5.623797129586238
seg_20a990,4.410512866094121
seg_20b8d0,5.160554179960185
seg_20cbac,4.50412531349641
seg_20cc25,1.8867528799703224
seg_20d9de,10.227873888752992
seg_20e9ad,4.633052132061488
seg_210388,5.2921787346744456
seg_211299,6.047967123513208
seg_211486,8.280428172011097
seg_214492,3.604912750494405
seg_217eed,3.77372710967537
seg_218049,3.3908167309446036
seg_21eebb,4.322606253218809
seg_21faa9,9.776093634225656
seg_222c5f,2.1092875439421297
seg_225320,10.326177672461645
seg_226e60,7.448655512155447
seg_229eda,5.413935836744084
seg_22e509,4.165727706067013
seg_2313d1,5.29196829977183
seg_232559,8.9085100257064
seg_23323e,3.4417291947328956
seg_2367fb,8.034695684780514
seg_238242,8.167230687077312
seg_2383c2,6.1524054570572115
seg_2396a2,1.7401126884769578
seg_23b123,7.724135883030435
seg_23bdf9,6.332122918517415
seg_23c947,1.1225899491446445
seg_23efb0,5.551770386291959
seg_23f823,4.41660740907302
seg_23fe27,7.221952006706692
seg_241266,4.335931658591532
seg_24157a,5.694082888326294
seg_24458d,5.049344966699694
seg_2465ce,5.975662264366684
seg_247262,5.177619770722059
seg_24ba8d,4.6595691478922
seg_24c078,4.429946089450546
seg_24c1c9,4.393031808250363
seg_24e071,3.8975459574854736
seg_24f338,2.0723848158921525
seg_257b8a,6.475420512079686
seg_2597af,4.640852866026932
seg_259c63,4.697576268375174
seg_259d65,4.091463068424346
seg_259dd3,9.35763293793943
seg_25aa9f,7.361558681423297
seg_25ab3f,3.2317128993486888
seg_25b38a,7.950869341423784
seg_25c8dc,6.377639801529745
seg_25cca7,7.211654588800036
seg_25e76d,2.5093233477724093
seg_26049e,8.323154994790954
seg_263deb,4.416214264649275
seg_263fb3,1.8473928326600575
seg_2642d0,4.447394044582616
seg_2642d4,6.026770879475281
seg_264c7d,7.093263150857174
seg_266805,4.416804220616034
seg_266c6e,5.055269767501846
seg_266d4e,5.139792086037936
seg_268249,6.516332746938726
seg_268625,4.2702858338750715
seg_268956,4.774022760784387
seg_26a2a0,2.5599688407471595
seg_26cba3,4.4196187584820965
seg_26edaa,9.067457225592499
seg_2700bd,4.724905741544468
seg_272a47,1.4408133965466536
seg_274a1a,5.676942958841547
seg_2774c4,4.849498853269952
seg_279725,10.008677782474539
seg_27a282,4.326454248605472
seg_27b7c8,7.979114569457538
seg_27db4d,7.775253682585774
seg_27de37,6.777064210709744
seg_27f532,7.600715407366774
seg_27ff17,5.296830931228866
seg_280863,3.209180083734719
seg_280e3b,3.393334338190056
seg_284223,6.180610895752357
seg_284923,10.403963809445651
seg_287e60,2.606715241641229
seg_287fef,2.046923548179202
seg_288001,4.698318275098641
seg_2883ec,8.56299394538895
seg_289d99,1.7357231857765072
seg_28fc32,6.507266888444473
seg_29022f,3.659253895365574
seg_2916e3,7.895048941835691
seg_293dbf,4.008889081645398
seg_293dc2,2.942019589984145
seg_29475f,3.2432610902487347
seg_295b1c,7.5053058698151425
seg_2977cd,5.064544835376998
seg_29a073,5.2405720544450904
seg_29acb7,4.927001103620734
seg_29c772,5.65997932611923
seg_29c906,4.931789869472096
seg_29d497,5.401973597329246
seg_29d4c6,8.031947094064314
seg_29e799,5.471338126843266
seg_2a0ace,9.060627958979008
seg_2a0afc,4.979647412934037
seg_2a0dc0,8.246453589975319
seg_2a2f1e,5.666881553758435
seg_2a4551,6.916061630020957
seg_2a6343,7.707836567447201
seg_2a8351,3.2845310593691357
seg_2aa101,1.820613350458352
seg_2abd33,3.8124492667961905
seg_2b2cb3,6.477958095082399
seg_2b372b,4.008737468249457
seg_2b4959,5.226355492734374
seg_2b6d52,8.62031048726647
seg_2ba79a,1.6526306952905847
seg_2bcbde,8.736127250110485
seg_2be983,9.636619316555098
seg_2bf5be,8.438578414127145
seg_2bf9dd,8.199490070823632
seg_2c3203,3.5349835503804137
seg_2c5e9f,5.825691254567186
seg_2c6011,3.9438012694367504
seg_2c69e4,7.064395021369853
seg_2c762c,6.0889256044617746
seg_2cac57,6.617139331846755
seg_2cadc0,6.023187626977981
seg_2cdbe3,3.6225970837986146
seg_2d3828,5.381836055801232
seg_2d402d,1.8166273231240324
seg_2d427f,2.5395595136588995
seg_2d5544,4.752324719553879
seg_2d7cc4,4.4046182267662175
seg_2d92f0,9.071651037343598
seg_2db7dc,4.607714455213384
seg_2dc6ff,1.412949868553666
seg_2dccec,4.966718162566655
seg_2dcd3a,3.8654554856708536
seg_2dcd84,7.886583030311028
seg_2dfb91,3.520694139759687
seg_2e2372,7.264521430522244
seg_2e50fb,4.857341783748297
seg_2e64af,4.828827320754086
seg_2e71dd,3.0147751803278875
seg_2e88dd,6.8502717362783265
seg_2e917f,4.9632166193294855
seg_2e9a47,6.526031831732575
seg_2ea616,3.8483707551809165
seg_2eccb9,2.6307846600138527
seg_2ece02,4.321781032320816
seg_2ed79b,5.076836873395674
seg_2eddf6,8.334023781960491
seg_2ee95c,9.545743327809843
seg_2efd5c,9.44945941102133
seg_2f1664,6.097402273835607
seg_2f4f14,3.973380596034248
seg_2f5695,4.834871197466919
seg_2f60db,9.17949374091257
seg_2f86cd,2.695217204349717
seg_2f8e19,7.036674301397914
seg_2f8f6d,8.952971730883686
seg_2f9336,6.198726980549091
seg_2f9581,4.578655007672085
seg_2fb672,7.574395685188508
seg_2fe382,5.030878558533029
seg_301c1e,6.674503969859844
seg_30207d,7.914423286991813
seg_304581,5.037471906432081
seg_304b87,3.7334950438670775
seg_304df5,8.882221398892424
seg_30501b,8.129832811501078
seg_3065ba,4.029146464984617
seg_30661b,4.757589456866274
seg_306756,7.794515684279128
seg_30ad2a,2.7623000034509397
seg_30b043,3.415660306147495
seg_30da11,3.5800493350107923
seg_30fd84,9.53315364016204
seg_310230,3.319055358668118
seg_31064b,1.7598924687140978
seg_311499,1.3750014423748962
seg_311b5e,2.4352374688353957
seg_3128e6,4.630970074114367
seg_3151ff,5.390372870802661
seg_31631c,6.846074628397675
seg_316f86,4.15750101873866
seg_318135,1.773102465560189
seg_31a51f,3.6885737853985994
seg_31a6cd,3.766323668576402
seg_31b808,7.002394462823855
seg_31c0f4,7.962716074208259
seg_31d763,5.4826250339928
seg_31d7bf,1.8486282377564045
seg_31d810,6.745141440063389
seg_31ddc5,7.966039737926739
seg_3234ca,4.2575201606329305
seg_324447,6.115377874098986
seg_324537,5.113989071902235
seg_325790,4.315353565887358
seg_326eb7,4.865723497058349
seg_327ed4,3.3987473888716053
seg_32906d,2.1178386102872655
seg_32ad0f,8.267157437814609
seg_32c904,9.536825157653544
seg_32d747,4.918037592774349
seg_32e763,3.9651324504621694
seg_32f3a9,5.408276975613694
seg_32f6df,5.4194462157637435
seg_32f72d,5.170043849580264
seg_32fc4e,9.931544912387057
seg_330579,4.5734585611443865
seg_3319b5,8.877628186602879
seg_331f2b,7.349932946360095
seg_3340b9,5.066891201239601
seg_335170,2.349835449317652
seg_337b8c,4.388502727358858
seg_339f80,5.909385816266692
seg_33c30d,3.0358326354254763
seg_342ce6,8.491291556550495
seg_343571,6.7803736605436615
seg_3452b2,4.459596100815361
seg_34a2b8,4.7676100695284305
seg_34a8f7,9.763260605366131
seg_34abd2,2.1142345277334407
seg_34ef79,3.6076496012308237
seg_3506d6,3.8768681280425477
seg_35269b,8.922460724532217
seg_355717,2.8279620196659363
seg_355d19,8.874616086436179
seg_35a2d7,9.745054097849255
seg_35b009,4.42281074057498
seg_35b753,5.616453739876345
seg_35ba8f,9.501849471826624
seg_35c587,3.9693823175698197
seg_35dd45,10.262673886757176
seg_35ee83,4.342565217794513
seg_36147d,4.05983043219495
seg_361f5a,7.6505147870167995
seg_3631ec,4.578356380389892
seg_3661de,9.838671986102398
seg_369570,4.7590988355853625
seg_36b77f,8.971540482649036
seg_36e32d,6.921876166628527
seg_3706be,8.028632917384412
seg_373a04,6.761313605641451
seg_373ba6,4.795762462077329
seg_37608b,5.25174388251566
seg_3761d0,3.0015036003408486
seg_37669c,2.0574951291384855
seg_376908,2.8524037394111152
seg_377134,4.631615275403643
seg_3788c5,9.590971165607357
seg_37bf85,1.2236572715770295
seg_37f3fb,4.181279817953028
seg_38001b,2.814508160302975
seg_383b6b,4.874149236291595
seg_383f2e,7.368376780345805
seg_3865bc,3.754313433814876
seg_3878d0,4.2066209736719795
seg_389906,6.212030899877493
seg_38ad16,9.365026958451686
seg_38ee24,5.962357870941512
seg_392019,5.542419421924018
seg_39300d,3.6328670383532753
seg_395e0e,9.901499909524054
seg_397983,6.81215515843812
seg_397dc9,9.058095443707112
seg_398a25,5.129568359932541
seg_39a886,5.510324274740984
seg_39ad50,2.127231210498521
seg_3a1600,4.845612596956995
seg_3a22ac,4.4775449024669705
seg_3a80c5,5.921844757784443
seg_3a8a76,2.1165536767009874
seg_3aca44,3.3018439095114003
seg_3adb1a,3.820073293960646
seg_3ae4d9,2.7096080896424346
seg_3af649,5.385325713645373
seg_3b2013,2.0048303310963087
seg_3b30fd,6.997755601077399
seg_3b4414,3.9893086473314154
seg_3b7175,4.995814343216271
seg_3b7724,7.590807486158896
seg_3b95d2,9.769337456987806
seg_3b95dc,4.402910073515937
seg_3ba485,10.450846231903139
seg_3bb90a,4.515646610997429
seg_3bc9ed,5.925252552735083
seg_3bd97e,8.752704565722235
seg_3bf9ac,2.775789925950156
seg_3bfcf6,4.366492219438817
seg_3c3ddf,2.726691283103171
seg_3c4106,2.62077150543843
seg_3c64fb,6.367272607266581
seg_3c8545,1.9506698887809126
seg_3cba49,6.715750834131272
seg_3cbccf,4.568218490806276
seg_3ce740,8.652366098661153
seg_3cfb73,8.929660839104116
seg_3d059a,3.5050187210332173
seg_3d06cc,4.459537213784442
seg_3d19fc,4.197158171323124
seg_3d1cb3,5.349578368430993
seg_3d1f2e,5.16421900121281
seg_3d581c,1.1382999149964739
seg_3d6aac,6.892547669943015
seg_3d6e79,5.255188273200597
seg_3d9aa0,3.507126241781608
seg_3db0a8,2.6596626160540535
seg_3e00cd,9.802295886447139
seg_3e55d5,4.0268305723959426
seg_3e87b4,2.6764013404421716
seg_3ec967,4.682325461241378
seg_3edf51,4.342820105540092
seg_3f2086,9.912038904255658
seg_3f3689,3.325599322721627
seg_3f3983,6.497032224525766
seg_3f5be6,4.604150136645699
seg_3f80ef,5.434267675744069
seg_3f99c8,1.9547172062789797
seg_3fb24b,4.050150773393664
seg_3fc7ca,9.233912775405727
seg_3fdae0,6.03657291989094
seg_407b2b,5.815960502629634
seg_40b3aa,1.3050538599962929
seg_40f810,3.9266900150091804
seg_411225,4.379937399127534
seg_414d0f,6.20048397551283
seg_4185b3,5.709957769531361
seg_419531,5.475200609071184
seg_419b2a,7.958810324001012
seg_41a267,7.054039846718645
seg_41aadc,5.3367433000082745
seg_41ab7e,8.098096993902884
seg_41be18,7.958189099328536
seg_41be7d,6.574596007047839
seg_41f45e,7.173331145771176
seg_420bcc,5.577946394041097
seg_420d4e,6.396058705088305
seg_421a96,5.218265476178433
seg_421da1,7.958412171219834
seg_423ebe,5.024400778548161
seg_425462,3.7037598300328165
seg_42648c,3.5371960461880327
seg_4280d9,10.135782870374866
seg_428d66,3.814287063289165
seg_42c4c9,4.2753749089479465
seg_42e7e8,5.140765375448157
seg_42ff14,7.818260773149614
seg_430e66,6.53752907552664
seg_43383f,4.48447413255921
seg_434c96,2.82969124468456
seg_43597f,4.289716329702483
seg_43c6f4,8.455816562636643
seg_440106,9.402360031431895
seg_4401d8,6.167224274589515
seg_441c6d,7.748518169685122
seg_4435bd,4.230839671096062
seg_447972,3.1813687242197486
seg_447b8b,9.671955033849356
seg_447cb3,8.350392715625421
seg_44d3ca,3.602033958046688
seg_455b16,4.2896702146216805
seg_456149,8.884360115891852
seg_457234,9.109600832285308
seg_45838b,4.947218373859604
seg_4587bb,6.907470870047089
seg_45a8a9,2.851640053604268
seg_45b051,2.1093898701917215
seg_45e062,5.63050934420839
seg_45e4ed,4.393664792497041
seg_45e7ad,2.2931153968647715
seg_46012e,8.266399771400312
seg_460436,6.594913596365727
seg_461ab5,4.034190941569083
seg_461b63,4.7546311710110345
seg_462c1d,5.635439142132297
seg_464839,5.660413309872435
seg_468bc9,9.747311436540857
seg_468fdb,3.404603156657542
seg_46a42b,3.9050283473802643
seg_46b84d,6.938613328829041
seg_46c6d3,8.267569903441169
seg_46dd7c,4.234836137674803
seg_4729a7,4.051376476469951
seg_4743ab,7.661285923281573
seg_4743fa,10.40420204813844
seg_476700,4.492743739199804
seg_476bdb,2.8745442167784554
seg_477c83,4.092770876367516
seg_478327,5.7509899026494375
seg_47a48f,7.7980020336630975
seg_47d374,3.7535438748282353
seg_47fed6,7.37920620982592
seg_482745,5.509980550877528
seg_4848e3,4.01745615744974
seg_484901,4.479076415670548
seg_486973,4.86932315150592
seg_48a4b3,7.120713614182391
seg_48a80c,3.345908294821802
seg_48b545,8.137217596437285
seg_48feba,4.453202524545793
seg_490092,9.515146113069537
seg_490d6e,5.93222093207682
seg_492dc6,4.139976179923947
seg_49322d,6.60315501007125
seg_49336f,4.3093178873697635
seg_495573,9.833208880222314
seg_496d07,2.9321685612973534
seg_496dad,2.4960928704590524
seg_49b0cb,7.922896849697414
seg_49d84b,6.479646071512165
seg_49fdf0,8.697897526863528
seg_4a2525,8.33454087358982
seg_4a6096,2.079550386074316
seg_4a719c,3.7659266919978363
seg_4a91a9,4.338544391998501
seg_4a9e6b,6.877445350372881
seg_4a9e8d,8.551470245324124
seg_4ab7bf,10.082151569780732
seg_4abc29,2.9356676211837662
seg_4acc4b,3.823549259678596
seg_4ad5a2,5.855820708003128
seg_4ad674,4.912651292533276
seg_4adeda,8.679517415672576
seg_4ae37c,7.062164842449819
seg_4ae712,9.46506860159178
seg_4b0839,1.8068681338792907
seg_4b4c91,7.657856491737505
seg_4b4ffb,4.448235249597452
seg_4b8044,4.913242313796599
seg_4b953a,3.453318759198911
seg_4ba3d1,7.2530441223765205
seg_4c067a,4.942062170752202
seg_4c12b2,3.2796849817380487
seg_4c18e2,2.2086777285367374
seg_4c3a2b,7.889311779205821
seg_4c4995,5.441645529138896
seg_4c65e6,8.769187541252606
seg_4c8db6,9.157246662313447
seg_4ca6de,6.54906161886616
seg_4cb0d7,5.062314837128942
seg_4cb9c6,4.171798938114884
seg_4ce234,5.389040406511814
seg_4d0008,4.8456686961649496
seg_4d0041,8.16728190004396
seg_4d0c45,5.041347455349564
seg_4d18f4,2.9686747331526866
seg_4d2671,6.397940496786616
seg_4d53c2,9.967246667236815
seg_4d5a4a,3.9189829952489355
seg_4d7c56,4.819072507074803
seg_4d8f0f,4.658667067630179
seg_4db886,9.186480626873944
seg_4db997,2.8455151709487625
seg_4dbbd1,6.820448264301611
seg_4ddddc,7.410236428331462
seg_4dfa03,1.9161679975713768
seg_4e0c4a,9.61757911823787
seg_4e2c66,2.322902794712006
seg_4e3bd7,2.888266615214978
seg_4e627b,4.399727458568349
seg_4e9646,7.229152840566554
seg_4ea3fa,5.861182349880319
seg_4ea81c,3.3642407828998095
seg_4eb127,3.337509041841964
seg_4eeaef,3.1421765089772418
seg_4eef28,8.308981019348662
seg_4f48b4,1.8169765437961536
seg_4f5931,9.725449401570087
seg_4f76a2,4.418965965024882
seg_4f83a3,7.373980628927425
seg_4fa87d,9.257611247266079
seg_4fce5b,3.6781493837955255
seg_4fd191,3.777324064585195
seg_500108,4.899038343863062
seg_5009d9,2.5796149741804495
seg_500c80,5.962600695540456
seg_502fab,7.653832092588747
seg_507065,3.7635058212580335
seg_5090fa,6.668845647502291
seg_509d55,4.356356113591252
seg_50a667,4.170955465089154
seg_50b048,5.4669687327865
seg_50e270,7.042636289285214
seg_511d25,7.9991860218169375
seg_512b3e,9.222183941497907
seg_514543,4.975790909822013
seg_5147e1,4.759050849628441
seg_514b85,7.448879030972854
seg_5165a4,6.733416924903896
seg_517345,5.273190705051842
seg_517425,2.9964109850216785
seg_51865e,3.968601243672069
seg_518b1e,2.5615699895240707
seg_51b68c,8.26820508026551
seg_51f0a2,3.5948061524860244
seg_51f6fd,5.838706862774735
seg_521a88,7.190104811604057
seg_523945,1.9776081089174706
seg_524b39,5.394895592220083
seg_5254ce,7.505197025125886
seg_5255c0,7.93614713394639
seg_52636c,1.3788762005345987
seg_529be4,4.544013306229951
seg_529c99,4.412930776820521
seg_52c139,9.976377705331105
seg_530a02,6.58674206332826
seg_53103b,1.592648131335281
seg_5311d1,2.517758858686443
seg_533613,9.297476434963723
seg_53498a,3.532937195532889
seg_53a557,4.747680781706358
seg_53a5fd,5.691089757258663
seg_53bdf5,9.02828319681854
seg_53caf1,7.453288392744549
seg_53d818,4.115380344560377
seg_53e645,6.132072864127874
seg_53fa13,4.616324432769373
seg_5407b0,3.6785972756463146
seg_5445bc,4.583292571522785
seg_54490e,6.975410148391527
seg_545fda,8.309816645219
seg_5467c8,8.233847205746223
seg_546864,5.753693817794272
seg_5470ca,4.772167815786632
seg_5495ca,3.188580274745028
seg_54af0d,3.236732965505398
seg_54b0ee,7.354657640886529
seg_54d0f3,2.47394825584199
seg_55239a,3.2034833085677046
seg_552b8e,10.361676475504858
seg_5559d9,1.789099926704779
seg_555f63,1.5349268342124764
seg_5597ed,4.552557779758244
seg_55a0c3,4.452056779028025
seg_55a9a4,6.075084885940306
seg_55b566,1.6916294430051664
seg_55d50b,2.7729492119115595
seg_561cf4,2.73974931068027
seg_563059,6.050513934032814
seg_5639b3,4.735091558920073
seg_566efe,8.823561352148582
seg_56e3e7,9.413943764823356
seg_56e6f1,5.324378035938256
seg_56ebc7,3.6950485921410143
seg_570a20,4.161994347572524
seg_570d69,6.730797248741503
seg_572172,6.408611709555874
seg_5759c9,6.4828672038320825
seg_5765b6,6.288919468811451
seg_578e84,8.035830797204254
seg_57908c,3.9512620126635474
